query,state,district,season,crop,farmer_need,endpoint_key,priority,matched_keyword,freshness_mins
mauasm ki jankari den,UTTAR PRADESH,JALAUN,JAYAD,Wheat,General Weather Forecast,city_forecast,CRITICAL,,360
Information regarding weather forecasting,PUNJAB,TARN TARAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,NASIK,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING WEATHER FORECASTING,PUNJAB,FEROZPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information of Azamghar ,UTTAR PRADESH,AZAMGARH,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,SONEPAT,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,ANANTPUR,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather Inquiry,MAHARASHTRA,JALGAON,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in JIND,HARYANA,JIND,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking About Weather Forecast ,MAHARASHTRA,BULDANA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,RAMPUR,nan,Sugarcane Noble Cane,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,BANKURA,nan,Potato,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking About Weather Forecast,MAHARASHTRA,PARBHANI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
rainfall data,ODISHA,BALANGIR,nan,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
Farmer needs information regarding weather information for badarwas  of state Ma,MADHYA PRADESH,SHIVPURI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari chahiy,UTTAR PRADESH,SITAPUR,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,mausam,360
information regarding weather forecasting,PUNJAB,TARN TARAN,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
please give me weather information,UTTAR PRADESH,CHITRAKOOT,KHARIF,Chillies,General Weather Forecast,city_forecast,CRITICAL,weather,360
want to know about weather report ,UTTAR PRADESH,MAHOBA,KHARIF,Black Gram urd bean,General Weather Forecast,city_forecast,CRITICAL,weather,360
plz tell me weather information,UTTAR PRADESH,SHAHJAHANPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,HANUMANGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked about weather report - of turuvekere,KARNATAKA,TUMKUR,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,ANANTPUR,nan,Groundnut pea nutmung phalli,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer needs information regarding weather for   seoni  dist of state madhya pra,MADHYA PRADESH,SEONI,nan,Others,District Weather Forecast,district_forecast,HIGH,dist,360
Information regarding weather ,HARYANA,BHIWANI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,KARNATAKA,GULBARGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather forecast,MAHARASHTRA,PARBHANI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather ,HARYANA,MAHENDRA GARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information,UTTAR PRADESH,BALRAMPUR,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,BULANDSHAHAR,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Inforamtion Of weather    ,UTTAR PRADESH,FAIZABAD,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Bellary Weather Forecast,KARNATAKA,BELLARY,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,ARWAL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in    ,HARYANA,SIRSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,AJMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
RAINFALL DATA,ODISHA,BALANGIR,nan,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
Information about weather forecast of block Ramgarh in district Sitapur,UTTAR PRADESH,SITAPUR,nan,Paddy Dhan,District Weather Forecast,district_forecast,HIGH,district,360
WEATHER FORECAST,JAMMU AND KASHMIR,BARAMULLA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in jind ,HARYANA,JIND,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report,KARNATAKA,HASSAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,GWALIOR,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,BEED,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,JAMMU AND KASHMIR,BADGAM,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer had enquired about Weather Report,MAHARASHTRA,LATUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,AURANGABAD,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HIMACHAL PRADESH,KULLU,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,GUJARAT,Devbhoomi Dwarka,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,JHUNJHUNU,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in sirsa ,HARYANA,SIRSA,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
rainfall details,TAMILNADU,TIRUNELVELI,KHARIF,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
Farmer asked query on Weather,MAHARASHTRA,YEVATMAL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT,KARNATAKA,BELGAUM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT OF DASARATHPUR,ODISHA,JAJAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Plz tell me weather information ,UTTAR PRADESH,JHANSI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,AMRITSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ODISHA,BHADRAK,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
 Please give me Weather information in Jalaun  ,UTTAR PRADESH,JALAUN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WRONG STATE CALL,UTTAR PRADESH,MUZAFFARNAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Asked about weather information  ,UTTAR PRADESH,CHITRAKOOT,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather Condation ,MAHARASHTRA,JALNA,JAYAD,Soybean bhat,General Weather Forecast,city_forecast,CRITICAL,weather,360
information about weather district badaun ,UTTAR PRADESH,BADAUN,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Asked about weather forecasting ,MAHARASHTRA,AMRAVATI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,SONEPAT,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
regarding weather forecast ,JAMMU AND KASHMIR,RAJOURI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report,KARNATAKA,BELGAUM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather for cast in coimbatore,TAMILNADU,COIMBATORE,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT,MAHARASHTRA,NASIK,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,JAIPUR,nan,Mustard,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,BADAUN,nan,Mustard,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer is asking about weather information ,UTTAR PRADESH,MUZAFFARNAGAR,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,MUZAFFARPUR,nan,Lentil Masur,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast ,MAHARASHTRA,NANDED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,PARBHANI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT OF BIRBHUM DISTRICT,WEST BENGAL,BIRBHUM,RABI,Potato,District Weather Forecast,district_forecast,HIGH,district,360
Fertilizer dose in wheat,UTTARAKHAND,HARIDWAR,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,SIKAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER OF CHITRADURGA,KARNATAKA,CHITRADURGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,HARDOI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Wether report,MAHARASHTRA,NASIK,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,,360
TELL ME ABOUT WEATHER INFORMATION ,DELHI,EAST DELHI Preet Vihar,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report,ANDHRA PRADESH,CHITTOOR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast ,MAHARASHTRA,NASIK,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,FATEHABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari ,UTTAR PRADESH,LALITPUR,0,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Farmer asked query on Weather,BIHAR,PURNEA,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION ,RAJASTHAN,BARAN,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,BHATINDA,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT,ANDHRA PRADESH,KURNOOL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,BAREILLY,nan,Sugarcane Noble Cane,General Weather Forecast,city_forecast,CRITICAL,weather,360
RAT CONTROL IN WHEAT FIELD,MAHARASHTRA,AHMADNAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,,360
farmer want to know information about in weather,MADHYA PRADESH,CHHATARPUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,TIKAMGARH,nan,Soybean bhat,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,MAHENDRA GARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,BAREILLY,nan,Mustard,General Weather Forecast,city_forecast,CRITICAL,weather,360
Fishery Toll free No,BIHAR,VAISHALI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
INFORMATION REGARDING WEATHER FORECASTING,HARYANA,HISSAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in  Hisar,HARYANA,HISSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
BAREILLY KA MAUSAM BATAO,UTTAR PRADESH,BAREILLY,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,mausam,360
farmer want to know information about varieties of irrigated wheat,MADHYA PRADESH,SHAJAPUR,0,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Information regarding weather of bhiwani,HARYANA,MEWAT,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,NASIK,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather ,HARYANA,REWARI,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMETION,RAJASTHAN,PRATAPGARH,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather ,HARYANA,MAHENDRA GARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,WASHIM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARAN,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,UTTAR PRADESH,AMBEDKAR NAGAR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather Forecast,MAHARASHTRA,YEVATMAL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JAIPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Please tell me weather information ,UTTAR PRADESH,FATEHPUR,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report,KARNATAKA,YADAGIRI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,KHAGARIA,nan,Maize Makka,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in sirsa,HARYANA,SIRSA,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,RAJSAMAND,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,GONDA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Ask about Gernal information,GUJARAT,Aravalli,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,,360
TODAYS WEATHER FORECAST ,JAMMU AND KASHMIR,BADGAM,JAYAD,Apple,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,JIND,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JHUNJHUNU,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,SITAPUR,nan,Mentha,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki janakri leni h,UTTAR PRADESH,AZAMGARH,JAYAD,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,mausam,360
WEATHER FORECAST,JAMMU AND KASHMIR,BADGAM,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,NEEMUCH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,MAINPURI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asking about weather report,KARNATAKA,GULBARGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,CHHATTISGARH,Bemetara,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,MIRZAPUR,nan,Lentil Masur,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,BULDANA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asking about for weather details,TAMILNADU,VELLORE,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ask about weather information  Taluka -Dhandhuka                        ,GUJARAT,AHMADABAD,nan,Others,District Weather Forecast,district_forecast,HIGH,taluk,360
asked about weather information ,UTTAR PRADESH,JHANSI,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,KATIHAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ask about weather information,GUJARAT,Devbhoomi Dwarka,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,BARMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather forecasting,PUNJAB,BHATINDA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather forecasting,PUNJAB,BHATINDA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding weather for dist of state madhya pradesh,MADHYA PRADESH,RAISEN,KHARIF,Others,District Weather Forecast,district_forecast,HIGH,dist,360
Weather forecasting for district of Madhya Pradesh,MADHYA PRADESH,CHHINDWARA,RABI,Others,District Weather Forecast,district_forecast,HIGH,district,360
Information about weather forecast of block Bisalpur in district Plibhit,UTTAR PRADESH,PILIBHIT,nan,Wheat,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,BIHAR,BANKA,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
RAINFALL FORECAST IN SAMBALPUR DIST,ODISHA,SAMBALPUR,KHARIF,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
Farmer asked query on Weather,HIMACHAL PRADESH,SIRMAUR,nan,Radish,General Weather Forecast,city_forecast,CRITICAL,weather,360
RAINFALL FORECAST OF REMUNA BLOCK BALASORE,ODISHA,BALASORE,nan,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
INFORMATION REGARDING TO LATE WHEAT VARIETIES,PUNJAB,MANSA,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Information about weather district AGRA,UTTAR PRADESH,AGRA,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,MADHYA PRADESH,CHHATARPUR,nan,Soybean bhat,General Weather Forecast,city_forecast,CRITICAL,weather,360
